shapelet29;-1627918267516402569;;2.0;2056145323502655648;[12];0.40295252330669573;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412];1.962339520217436
shapelet30;-8321704095310547806;;2.0;131835892680480339;[20];0.4026659964224099;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007];2.129089795492025
shapelet30;-8321704095310547806;;2.0;135561787872997490;[22];0.4026659964224099;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007];2.129089795492025
shapelet30;-8321704095310547806;;2.0;2056145323502655648;[20];0.4026659964224099;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007];2.129089795492025
shapelet30;-8321704095310547806;;2.0;-726107498708531920;[21];0.4026659964224099;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007];2.129089795492025
shapelet31;-533160454777290770;;2.0;-1364596620716025859;[24];0.4018100019649101;[-0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606];1.8270628666227284
shapelet31;-533160454777290770;;2.0;131835892680480339;[24];0.4018100019649101;[-0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606];1.8270628666227284
shapelet31;-533160454777290770;;2.0;135561787872997490;[26, 27];0.4018100019649101;[-0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606];1.8270628666227284
shapelet31;-533160454777290770;;2.0;2056145323502655648;[24];0.4018100019649101;[-0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606];1.8270628666227284
shapelet31;-533160454777290770;;2.0;-726107498708531920;[25];0.4018100019649101;[-0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606];1.8270628666227284
shapelet32;-3526032049867937776;;2.0;5341172751394556879;[13];0.40034581310467815;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412];2.0881134741771112
shapelet32;-3526032049867937776;;2.0;5798491397142911226;[13];0.40034581310467815;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412];2.0881134741771112
shapelet32;-3526032049867937776;;2.0;-1364596620716025859;[12];0.40034581310467815;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412];2.0881134741771112
shapelet32;-3526032049867937776;;2.0;1138957014900130174;[12];0.40034581310467815;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412];2.0881134741771112
shapelet32;-3526032049867937776;;2.0;2056145323502655648;[12];0.40034581310467815;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412];2.0881134741771112
shapelet33;8640565788695480617;;2.0;5798491397142911226;[1];0.3999900637124863;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065];1.5355638260213027
shapelet33;8640565788695480617;;2.0;1138957014900130174;[0];0.3999900637124863;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065];1.5355638260213027
shapelet33;8640565788695480617;;2.0;135561787872997490;[1];0.3999900637124863;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065];1.5355638260213027
shapelet33;8640565788695480617;;2.0;2056145323502655648;[0];0.3999900637124863;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065];1.5355638260213027
shapelet34;4993306093690893611;;2.0;2534346281650263105;[10, 11];0.3991976840298386;[1.3655, 1.1266, 0.40966, -0.30724, -0.78518, -0.78518, -0.54621, -0.30724, -0.30724, -0.78518, -1.2631, -1.5021, -1.0241, -0.54621, 0.17069, 0.40966, 0.40966, 0.17069, 0.17069, 0.17069, 0.40966, 0.40966, 0.40966, 0.40966, 0.64863, 0.8876, 0.8876, 0.8876, 1.1266, 0.64863, 0.64863, 0.40966, 0.64863];2.3324046830968017
shapelet34;4993306093690893611;;2.0;-6698603263567617200;[10, 11];0.3991976840298386;[1.3655, 1.1266, 0.40966, -0.30724, -0.78518, -0.78518, -0.54621, -0.30724, -0.30724, -0.78518, -1.2631, -1.5021, -1.0241, -0.54621, 0.17069, 0.40966, 0.40966, 0.17069, 0.17069, 0.17069, 0.40966, 0.40966, 0.40966, 0.40966, 0.64863, 0.8876, 0.8876, 0.8876, 1.1266, 0.64863, 0.64863, 0.40966, 0.64863];2.3324046830968017
shapelet34;4993306093690893611;;2.0;6910452177548872736;[11];0.3991976840298386;[1.3655, 1.1266, 0.40966, -0.30724, -0.78518, -0.78518, -0.54621, -0.30724, -0.30724, -0.78518, -1.2631, -1.5021, -1.0241, -0.54621, 0.17069, 0.40966, 0.40966, 0.17069, 0.17069, 0.17069, 0.40966, 0.40966, 0.40966, 0.40966, 0.64863, 0.8876, 0.8876, 0.8876, 1.1266, 0.64863, 0.64863, 0.40966, 0.64863];2.3324046830968017
shapelet35;-1143187755603724753;;2.0;5798491397142911226;[1];0.39854541875283134;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065];1.5024071824048146
shapelet35;-1143187755603724753;;2.0;1138957014900130174;[0];0.39854541875283134;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065];1.5024071824048146
shapelet35;-1143187755603724753;;2.0;135561787872997490;[1];0.39854541875283134;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065];1.5024071824048146
shapelet35;-1143187755603724753;;2.0;2056145323502655648;[0];0.39854541875283134;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065];1.5024071824048146
shapelet36;-1153614963612934667;;2.0;5798491397142911226;[21];0.39793224673973565;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604];2.2081342473796104
shapelet36;-1153614963612934667;;2.0;-1364596620716025859;[20];0.39793224673973565;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604];2.2081342473796104
shapelet36;-1153614963612934667;;2.0;131835892680480339;[20];0.39793224673973565;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604];2.2081342473796104
shapelet36;-1153614963612934667;;2.0;135561787872997490;[22];0.39793224673973565;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604];2.2081342473796104
shapelet36;-1153614963612934667;;2.0;2056145323502655648;[20];0.39793224673973565;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604];2.2081342473796104
shapelet36;-1153614963612934667;;2.0;-6698603263567617200;[21];0.39793224673973565;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604];2.2081342473796104
shapelet36;-1153614963612934667;;2.0;-8648363197059407249;[22];0.39793224673973565;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604];2.2081342473796104
shapelet36;-1153614963612934667;;2.0;-726107498708531920;[21];0.39793224673973565;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604];2.2081342473796104
shapelet37;-8751693203151454459;;2.0;-1364596620716025859;[28];0.39687500440929757;[-1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606];1.59627289164889
shapelet37;-8751693203151454459;;2.0;131835892680480339;[28];0.39687500440929757;[-1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606];1.59627289164889
shapelet37;-8751693203151454459;;2.0;135561787872997490;[30];0.39687500440929757;[-1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606];1.59627289164889
shapelet37;-8751693203151454459;;2.0;2056145323502655648;[28];0.39687500440929757;[-1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606];1.59627289164889
shapelet37;-8751693203151454459;;2.0;-726107498708531920;[29];0.39687500440929757;[-1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606];1.59627289164889
shapelet38;8504351860854494972;;2.0;5798491397142911226;[1];0.39609221675618933;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065];1.471872293074595
shapelet38;8504351860854494972;;2.0;1138957014900130174;[0];0.39609221675618933;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065];1.471872293074595
shapelet38;8504351860854494972;;2.0;135561787872997490;[1];0.39609221675618933;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065];1.471872293074595
shapelet38;8504351860854494972;;2.0;2056145323502655648;[0];0.39609221675618933;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065];1.471872293074595
shapelet39;-1671658578322123328;;2.0;5798491397142911226;[1];0.3958217748065004;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938];1.3793842904688633
shapelet39;-1671658578322123328;;2.0;1138957014900130174;[0];0.3958217748065004;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938];1.3793842904688633
shapelet39;-1671658578322123328;;2.0;135561787872997490;[1];0.3958217748065004;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938];1.3793842904688633
shapelet39;-1671658578322123328;;2.0;2056145323502655648;[0];0.3958217748065004;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938];1.3793842904688633
shapelet40;-3498861810595919650;;2.0;5798491397142911226;[1];0.39574824568066236;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137];1.4073463039372147
shapelet40;-3498861810595919650;;2.0;1138957014900130174;[0];0.39574824568066236;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137];1.4073463039372147
shapelet40;-3498861810595919650;;2.0;135561787872997490;[1];0.39574824568066236;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137];1.4073463039372147
shapelet40;-3498861810595919650;;2.0;2056145323502655648;[0];0.39574824568066236;[1.2042, 2.5392, 2.5392, 2.3485, 1.9671, 1.0135, -0.32149, -1.0843, -1.4658, -1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137];1.4073463039372147
