shapelet14;-4106887204299401293;;2.0;3609535557812629428;[2];1.4690878400022824;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028];1.3068247516430982
shapelet14;-4106887204299401293;;2.0;-5890532389737720717;[9];1.4690878400022824;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028];1.3068247516430982
shapelet14;-4106887204299401293;;2.0;-4813385782261761323;[17, 35];1.4690878400022824;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028];1.3068247516430982
shapelet14;-4106887204299401293;;2.0;1012123013251487699;[5, 6];1.4690878400022824;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028];1.3068247516430982
shapelet14;-4106887204299401293;;2.0;-4053598583319712260;[1];1.4690878400022824;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028];1.3068247516430982
shapelet15;7996676513793974978;;2.0;-3986748414499110138;[1];1.4673427924428883;[-1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065, 0.44137, 0.44137, 0.44137, 0.25065, 0.25065, -0.13077, 0.44137, 1.0135, 1.0135, 1.0135, 1.2042, 1.3949];1.2438975620001802
shapelet15;7996676513793974978;;2.0;4511438151368031468;[1];1.4673427924428883;[-1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065, 0.44137, 0.44137, 0.44137, 0.25065, 0.25065, -0.13077, 0.44137, 1.0135, 1.0135, 1.0135, 1.2042, 1.3949];1.2438975620001802
shapelet15;7996676513793974978;;2.0;-7678595987682966088;[2];1.4673427924428883;[-1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065, 0.44137, 0.44137, 0.44137, 0.25065, 0.25065, -0.13077, 0.44137, 1.0135, 1.0135, 1.0135, 1.2042, 1.3949];1.2438975620001802
shapelet15;7996676513793974978;;2.0;3609535557812629428;[3, 5];1.4673427924428883;[-1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065, 0.44137, 0.44137, 0.44137, 0.25065, 0.25065, -0.13077, 0.44137, 1.0135, 1.0135, 1.0135, 1.2042, 1.3949];1.2438975620001802
shapelet15;7996676513793974978;;2.0;-4813385782261761323;[3, 4];1.4673427924428883;[-1.4658, -1.0843, -1.2751, -1.2751, -1.2751, -1.2751, -1.2751, -1.0843, -0.89363, -0.5122, -0.32149, -0.13077, 0.44137, 0.44137, 0.25065, 0.059938, 0.44137, 0.44137, 0.25065, 0.25065, 0.25065, 0.44137, 0.44137, 0.44137, 0.25065, 0.25065, -0.13077, 0.44137, 1.0135, 1.0135, 1.0135, 1.2042, 1.3949];1.2438975620001802
shapelet16;4951304300335978774;;2.0;-5035658765695515085;[3];1.447182804179549;[-1.9761, -1.2703, -0.79984, -1.2703, -1.5056, -1.9761, -1.5056, -1.0351, -0.79984, -0.32935, -0.32935, 0.14115, 0.3764, 0.61165, 0.84689, 0.61165, 0.61165, 0.3764, 0.3764, 0.14115, 0.14115, 0.14115, 0.14115, 0.14115, 0.3764, 0.14115, 0.14115, 0.14115, 0.61165, 1.0821, 1.3174, 0.3764, 0.3764];2.1851171621535257
shapelet16;4951304300335978774;;2.0;-3986748414499110138;[1];1.447182804179549;[-1.9761, -1.2703, -0.79984, -1.2703, -1.5056, -1.9761, -1.5056, -1.0351, -0.79984, -0.32935, -0.32935, 0.14115, 0.3764, 0.61165, 0.84689, 0.61165, 0.61165, 0.3764, 0.3764, 0.14115, 0.14115, 0.14115, 0.14115, 0.14115, 0.3764, 0.14115, 0.14115, 0.14115, 0.61165, 1.0821, 1.3174, 0.3764, 0.3764];2.1851171621535257
shapelet16;4951304300335978774;;2.0;-7678595987682966088;[2];1.447182804179549;[-1.9761, -1.2703, -0.79984, -1.2703, -1.5056, -1.9761, -1.5056, -1.0351, -0.79984, -0.32935, -0.32935, 0.14115, 0.3764, 0.61165, 0.84689, 0.61165, 0.61165, 0.3764, 0.3764, 0.14115, 0.14115, 0.14115, 0.14115, 0.14115, 0.3764, 0.14115, 0.14115, 0.14115, 0.61165, 1.0821, 1.3174, 0.3764, 0.3764];2.1851171621535257
shapelet16;4951304300335978774;;2.0;-5258047540307782980;[1];1.447182804179549;[-1.9761, -1.2703, -0.79984, -1.2703, -1.5056, -1.9761, -1.5056, -1.0351, -0.79984, -0.32935, -0.32935, 0.14115, 0.3764, 0.61165, 0.84689, 0.61165, 0.61165, 0.3764, 0.3764, 0.14115, 0.14115, 0.14115, 0.14115, 0.14115, 0.3764, 0.14115, 0.14115, 0.14115, 0.61165, 1.0821, 1.3174, 0.3764, 0.3764];2.1851171621535257
shapelet17;-269126246343391119;;2.0;-4813385782261761323;[19];1.423564889674062;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342];3.277187864748003
shapelet17;-269126246343391119;;2.0;1012123013251487699;[20, 26, 27, 28];1.423564889674062;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342];3.277187864748003
shapelet18;-8291102474322905900;;2.0;-7678595987682966088;[3];1.4220319950322904;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692];1.223139242274316
shapelet18;-8291102474322905900;;2.0;3609535557812629428;[2];1.4220319950322904;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692];1.223139242274316
shapelet18;-8291102474322905900;;2.0;-5890532389737720717;[9];1.4220319950322904;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692];1.223139242274316
shapelet18;-8291102474322905900;;2.0;-4813385782261761323;[17, 35];1.4220319950322904;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692];1.223139242274316
shapelet18;-8291102474322905900;;2.0;1012123013251487699;[6, 7];1.4220319950322904;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692];1.223139242274316
shapelet18;-8291102474322905900;;2.0;-4053598583319712260;[1];1.4220319950322904;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692];1.223139242274316
shapelet19;9034659668329006289;;2.0;-5035658765695515085;[22, 23, 24, 25, 26];1.4117534783031387;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342, 0.4466, 1.0718, 1.9055];4.313802366445964
shapelet19;9034659668329006289;;2.0;-4813385782261761323;[16];1.4117534783031387;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342, 0.4466, 1.0718, 1.9055];4.313802366445964
shapelet19;9034659668329006289;;2.0;1012123013251487699;[4, 10, 11, 12, 13];1.4117534783031387;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342, 0.4466, 1.0718, 1.9055];4.313802366445964
shapelet20;-8781268987426968772;;2.0;-4813385782261761323;[18];1.4043972501264854;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342, 0.4466];3.689079234846794
shapelet20;-8781268987426968772;;2.0;1012123013251487699;[4, 12, 13, 14];1.4043972501264854;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342, 0.4466];3.689079234846794
